108622,0300016514
108906,0300093055
109058,0304357278
109371,0306812274
109543,0307001261
109568,0307001350
109691,030700645X
109714,0307010082
109722,0307010287
109874,0307020371
110028,0307021491
110088,0307021858
110199,0307055396
110205,0307060381
110244,0307061183
110269,0307070069
110407,0307100278
110492,0307100820
110499,0307100839
110608,0307101479
110871,0307113256
110903,0307115178
110985,0307116824
111020,0307117235
111067,0307118169
111175,0307118819
111213,0307119262
111217,030711936X
111239,0307119408
111242,0307119408
111270,0307119432
111272,0307119432
111296,0307119521
111313,0307119726
111326,0307119750
111343,0307119793
111358,0307120007
111360,0307120015
111363,0307120104
111429,0307121240
111431,0307121259
111435,0307121259
111436,0307121259
111444,0307121399
111449,0307121410
111478,0307122522
111498,0307122697
111502,0307122891
111661,0307126293
111666,0307126358
111678,0307126455
111697,0307126838
111700,0307126854
111739,030712763X
111765,0307127923
111775,0307127923
111776,0307127923
111822,0307128423
111846,0307128539
111859,0307128865
111882,030712908X
111990,0307131726
111999,0307131807
112060,0307133281
112102,0307140148
112123,0307155609
112145,0307157857
112205,0307165477
112230,0307168549
112261,0307199088
112510,0307220109
112680,0307240770
112764,0307261050
112772,0307261123
112793,0307263061
112941,0307302016
112942,0307302016
112996,0307302636
112997,0307302636
113198,0307610217
113235,030762336X
113242,0307626458
113243,030762658X
113244,0307627632
113245,0307627926
113255,0307628817
113270,0307681092
113354,0307740439
113360,0307748022
113420,0307987655
113539,0307988643
113693,0310205719
113760,0310205719
113796,0310209307
113934,0310218039
113950,0310218500
114118,0310232481
114120,031023249X
114122,031023252X
114192,0310235588
114440,0310285313
114614,0310466628
114676,0310528801
114683,0310535212
114697,0310544319
114706,0310574102
114748,0310701058
114769,0310704669
114808,0310912342
114814,0310916534
115794,031206571X
116037,0312084994
116038,0312084994
116039,0312084994
116207,0312097581
116257,0312099045
116314,0312099436
116414,0312104995
116426,0312105223
116558,0312113420
116574,0312113420
116713,0312118759
116731,0312119127
117256,0312140940
117604,0312146310
117653,0312147015
117990,0312152450
118185,0312157010
118270,0312168748
118277,0312168837
118750,0312186681
118768,0312186843
118833,0312187459
118880,0312187777
119063,0312194560
119066,0312194560
119109,0312195265
119167,0312195516
119168,0312195516
120067,0312199430
120196,0312201656
120449,031220387X
120711,0312206291
120886,0312216130
121134,0312243022
121415,0312245238
121769,0312253737
122202,0312263120
122380,031226481X
122732,0312265867
122861,0312267002
122979,0312267819
123059,0312269234
123699,0312276885
123867,0312278586
123974,0312278586
124038,0312278586
124168,0312278586
124467,0312281250
124532,0312282540
124960,0312283784
125055,0312284683
125215,0312287364
125290,0312287860
125451,0312288840
125453,0312288840
125505,0312289510
125741,0312291450
125908,0312291639
125961,0312291639
125966,0312291639
126215,0312300883
126219,031230093X
126404,0312303726
126450,0312304390
126522,0312305060
126570,0312305060
126741,0312305060
126750,0312305060
127973,0312420323
128516,0312422156
128563,031242227X
128659,031242227X
128761,031242258X
128906,0312482051
128947,0312523262
128978,0312565194
129111,031284879X
129186,0312850956
129329,0312853238
129334,0312853238
129560,0312856563
129602,0312857063
129918,0312861125
130064,0312863144
130107,0312863551
130158,0312864035
130160,0312864035
130184,0312864256
130455,0312866593
130629,0312868294
130672,031286860X
130678,0312868723
130726,0312868952
130918,0312872143
131025,0312872720
131096,0312873336
131193,0312874278
131239,0312874766
131500,0312879016
131533,0312890044
131539,0312890044
132461,0312924585
132546,0312924585
132552,0312924585
132598,0312924607
132754,0312925336
132840,0312925883
132976,0312926707
133296,0312929803
133617,0312950985
133809,0312952228
135268,0312960352
135670,0312962320
135742,0312962479
136294,0312964986
136470,0312965966
136720,0312966091
136743,0312966121
136897,0312966555
137178,0312966970
137624,0312969023
137627,0312969031
137734,0312969252
137749,0312969252
137754,0312969252
138144,0312970889
138526,0312971346
138682,0312971397
138840,0312972725
139292,0312974620
139777,0312976275
139796,0312976364
139924,0312977026
139938,0312977026
139940,0312977026
140188,0312978332
140705,0312979096
140861,0312979479
140868,0312979479
140872,0312979479
140895,0312979479
140914,0312979479
140939,0312979487
140978,0312979517
141142,0312979770
141188,0312979886
141788,0312980388
142424,0312982631
142535,0312983131
142736,0312983271
143010,031298328X
143429,0312983735
143494,0312983786
143835,0312983867
143868,0312984227
143876,0312984235
144272,0312986343
144426,0312988249
144722,0312990456
144777,0312990456
145044,0312995423
145078,0312995423
145408,0316002305
145421,0316030864
145429,0316031054
145636,0316058432
145803,0316089699
145840,0316089699
145946,0316096199
146047,0316096199
146342,0316104221
146378,0316106003
146584,0316109215
146687,0316115452
146710,0316115606
146734,0316116556
146787,0316121509
146870,0316135496
146910,0316139815
147657,0316168815
147673,0316168815
147952,0316182540
148084,0316198951
148134,0316215937
148145,0316234192
148209,0316277010
148390,0316284955
148456,0316284955
148485,0316284955
148494,0316284955
148506,0316284955
148520,0316284955
148582,0316284955
148802,0316291161
148924,0316313165
149256,0316351679
149382,0316358452
149390,0316358460
149397,0316358487
149445,0316363448
149503,0316399728
149579,0316488356
149582,0316488356
149586,0316488399
149588,0316488542
149592,0316488941
149647,0316513768
149860,0316563242
150095,0316569321
150104,0316569321
150278,0316601950
150493,0316601950
150743,0316601950
150801,0316601950
150991,0316602906
151121,0316603287
151184,0316603570
151221,0316603570
151260,0316605107
151262,0316605425
151264,0316606081
151272,0316606847
151330,0316611670
151368,0316639842
151556,0316666343
151559,0316666343
151570,0316666343
151592,0316666343
151633,0316666343
151772,0316666343
151782,0316666343
151826,0316666343
151937,0316666343
151991,0316666343
152053,0316666343
152077,0316666343
152109,0316666343
152116,0316666343
152117,0316666343
152244,0316666343
152249,0316666343
152308,0316666343
152655,0316666343
152677,0316666343
152689,0316666343
152699,0316666343
152773,0316666343
152780,0316666343
152845,0316666343
153095,0316693006
153107,0316693006
153275,0316693200
153338,0316693235
153412,0316693251
153449,0316693251
153550,0316693286
153630,0316693294
153809,0316693715
153881,0316707376
153982,0316734357
153984,0316734357
154080,0316734896
154082,0316734896
154083,0316734896
154142,0316735183
154150,0316735604
154368,0316769177
154405,0316769487
154409,0316769487
154430,0316769487
154437,0316769487
154465,0316769487
154497,0316769487
154515,0316769487
154533,0316769487
154554,0316769487
154555,0316769487
154564,0316769487
154596,0316769487
154607,0316769487
154666,0316769487
154671,0316769487
154693,0316769487
154723,0316769487
154725,0316769487
154732,0316769487
154749,0316769487
154807,0316769495
154812,0316769495
154817,0316769495
154829,0316769495
154911,0316769517
154915,0316769533
154966,0316776963
155170,0316776963
155256,0316776963
155268,0316776963
155478,0316777730
155555,0316778508
156121,0316781010
156382,0316781266
156926,0316788228
157273,0316807192
157297,0316809098
157408,0316817171
157584,0316853615
157615,0316875473
157713,0316898163
157721,0316898163
157779,0316899984
157975,0316910333
157982,0316910333
157984,0316910333
157995,0316910333
157997,0316910333
157999,0316910333
158007,0316911488
158018,0316911488
158028,0316912123
158176,0316926108
158361,0316955167
158492,0316969443
158965,0330029002
158991,0330201077
158992,0330201077
159030,0330235044
159125,0330246631
159140,0330246674
159144,0330247328
159160,0330250604
159209,0330253948
159229,0330255320
159230,0330255320
159302,0330262130
159377,0330262130
159409,0330265865
159557,0330273531
159565,0330273949
159566,0330273949
159660,033028620X
159869,0330302515
159896,0330304542
159917,0330305689
159924,0330305735
159995,0330310453
160635,033033428X
160646,0330334689
160743,0330337394
160825,0330342134
160908,0330345605
160938,0330346342
161125,0330352253
161325,0330360787
161326,0330360787
161375,0330364251
161381,0330368133
161464,0330375253
161465,0330375253
161501,0330375253
161534,0330375253
161636,033039018X
161640,0330391003
161681,0330397273
161685,033039780X
161687,0330397907
161688,0330397915
161689,0330397923
161690,0330397931
161694,0330397974
161707,033039892X
161709,0330400150
161801,0330480081
161980,0330487612
162034,0330488759
162083,0330491199
162167,0333247795
162184,0333358503
162244,0333537971
162327,0333685237
162358,0333761170
162389,0333782259
162519,0340042486
162599,0340192704
162600,0340193212
162622,0340206993
162722,0340265248
162750,0340276274
162801,0340336994
162839,0340369078
162875,0340384492
162934,034040860X
163126,0340568879
163137,0340577118
163176,0340592826
163221,034061353X
163269,0340629681
163280,0340634448
163389,0340670932
163677,0340717378
163742,034073275X
163802,0340746718
163813,0340748575
163940,0340768134
163978,0340778830
163992,0340785357
164116,0340817461
164117,034081800X
164209,0340855274
164220,0340860944
164229,0340873612
164744,0345260627
164771,0345260708
164784,0345260791
164789,0345260791
164904,0345272579
164911,0345272579
164915,0345272579
165005,0345273516
165059,0345274563
165583,0345284267
165668,0345285549
165724,0345285557
165795,034528643X
165819,0345286863
165857,0345287797
166146,0345293010
166207,0345294459
166244,0345294823
166262,0345294912
166360,0345296044
166364,0345296044
166472,0345296621
166565,0345297679
166574,0345297695
166587,0345297709
166715,0345298365
166767,034529873X
167640,034530537X
167702,0345305795
167855,0345307615
167946,0345308336
168233,0345310020
168410,0345311396
168454,0345311485
168480,0345311485
168656,034531221X
168857,0345313755
168942,0345313860
168944,0345313860
168960,0345313860
169006,0345313860
169019,0345313860
169078,0345313860
169096,0345313860
169225,0345314255
169251,0345314255
169567,0345316002
169588,0345316002
169829,0345317580
169837,0345317580
170196,0345320093
170200,0345320107
170207,0345320115
170238,0345320182
170250,0345320220
170346,0345321065
170390,0345321383
170530,0345322401
170546,0345322428
170859,034532532X
170988,0345325818
170990,0345325818
170995,0345325818
171019,0345325818
171141,0345326490
171188,0345327225
171193,0345327225
171196,0345327225
171197,0345327306
171223,0345327454
171337,0345328175
171659,0345331001
171700,0345331354
172068,0345333926
172239,0345334310
172243,0345334310
172389,0345335082
172402,0345335082
172494,0345335287
172609,0345335465
172623,0345335465
172701,0345335511
172763,0345335686
172837,0345336038
173005,0345336984
173108,0345337662
173169,0345337662
173191,0345337662
173216,0345337662
173233,0345337662
173314,0345337662
173388,0345337662
173409,0345337662
173514,0345337662
173539,0345337662
173588,0345337727
173605,0345337964
173669,0345338588
173671,0345338588
173797,0345339495
173847,0345339681
173871,0345339681
173902,0345339681
173908,0345339681
173927,0345339681
173928,0345339681
173939,0345339681
173942,0345339681
173947,0345339681
173949,0345339681
173954,0345339681
173964,0345339681
174031,0345339681
174041,0345339681
174044,0345339681
174048,0345339681
174059,0345339681
174061,0345339681
174077,0345339681
174079,0345339681
174101,0345339681
174104,0345339681
174115,0345339681
174119,0345339681
174159,0345339703
174190,0345339703
174195,0345339703
174209,0345339703
174219,0345339703
174223,0345339703
174239,0345339703
174313,0345339703
174317,0345339703
174329,0345339703
174341,0345339703
174346,0345339703
174364,0345339703
174421,0345339711
174429,0345339711
174450,0345339711
174530,0345339711
174531,0345339711
174559,0345339738
174589,0345339738
174595,0345339738
174607,0345339738
174620,0345339738
174650,0345339738
174655,0345339738
174687,0345339738
174705,0345339738
174722,0345339738
174786,0345340345
174861,0345340884
174940,0345341201
175013,0345341678
175108,0345342569
175176,0345342968
175181,0345342968
175190,0345342968
175208,0345342968
175256,0345342968
175291,0345342968
175304,0345342968
175333,0345342968
175339,0345342968
175343,0345342968
175373,0345342968
175447,0345342968
175449,0345342968
175461,0345342968
175469,0345342968
175474,0345342968
175476,0345342968
175532,0345343581
175610,0345344464
175642,0345344855
175680,0345345061
175797,0345345991
176009,0345347250
176040,0345347536
176243,0345348036
176247,0345348036
176330,0345348036
176331,0345348036
176344,0345348036
176367,0345348036
176401,0345348109
176417,0345348109
176469,0345348109
176583,0345348680
176593,0345348699
176606,0345349040
176771,0345350480
176781,0345350480
176814,0345350499
176956,0345350499
176978,0345350502
176998,0345350588
177064,0345350685
177203,0345351525
177212,0345351525
177263,0345351525
177266,0345351525
177353,0345351525
177473,0345351959
177534,0345352467
177653,0345353145
177684,0345353145
177692,0345353145
177711,0345353145
177729,0345353145
177795,0345353145
177835,0345353145
178180,0345353889
178232,0345354435
178249,0345354613
178270,0345354613
178282,0345354613
178300,0345354613
178380,0345354621
178411,0345354621
178460,0345354648
178544,0345354923
178572,0345354931
178771,0345356748
178800,0345357116
178801,0345357116
178977,0345358791
179115,0345359925
179386,0345361792
179447,0345361792
179535,0345361792
180022,0345362861
180242,0345365151
180375,0345365933
180525,0345366549
180578,034536676X
180855,0345367898
181177,0345368959
181228,0345368991
181239,0345368991
181336,0345369335
181352,0345369335
181389,0345369351
181761,0345370775
181781,0345370775
181814,0345370775
181855,0345370775
181870,0345370775
181893,0345370775
181910,0345370775
181962,0345370775
181968,0345370775
182006,0345370775
182060,0345370775
182109,0345370775
182121,0345370775
182199,0345370775
182204,0345370775
182325,0345370805
182899,0345375211
182901,0345375211
182917,034537522X
182918,034537522X
183012,0345375580
183349,0345377648
183508,0345378482
183535,0345378482
183559,0345378482
183701,0345378490
183707,0345378490
183739,0345378490
183768,0345378490
183831,0345378490
183986,0345379187
184019,0345379330
184246,0345380371
184279,0345380371
184411,0345380371
184504,034538055X
184609,0345381432
184994,0345382846
185151,0345383850
185152,0345383850
185444,0345384369
185666,0345384466
185707,0345384466
187008,0345387651
187093,0345387791
187118,0345387805
187160,0345388186
187210,0345388259
187247,0345388453
187526,0345389417
187809,0345390849
187818,034539092X
187834,034539092X
187901,0345391055
187927,0345391055
187949,0345391055
188069,0345391055
188113,0345391101
188209,0345391802
188249,0345391802
188258,0345391802
188358,0345391810
188360,0345391810
188400,0345391810
188405,0345391810
188416,0345391829
188442,0345391829
188450,0345391837
188475,0345391837
188554,0345392825
188883,0345395751
188982,0345396545
188998,0345396553
189326,0345397819
189341,0345397819
189478,034540002X
189538,0345400577
189604,0345401964
189646,0345402308
189766,0345402871
189777,0345402871
189885,0345402871
189933,034540288X
189997,034540288X
